"service_id","date","exception_type"
274,20230826,2
274,20230806,2
274,20230813,2
274,20230820,2
274,20230827,2
275,20230711,2
275,20230718,2
275,20230725,2
275,20230801,2
275,20230808,2
275,20230815,2
275,20230712,2
275,20230719,2
275,20230726,2
275,20230802,2
275,20230809,2
275,20230816,2
275,20230518,2
275,20230713,2
275,20230720,2
275,20230727,2
275,20230803,2
275,20230810,2
275,20230817,2
275,20230519,2
275,20230714,2
275,20230721,2
275,20230728,2
275,20230804,2
275,20230811,2
275,20230818,2
276,20230501,1
276,20230529,1
276,20230710,1
276,20230717,1
276,20230724,1
276,20230731,1
276,20230807,1
276,20230814,1
276,20230711,1
276,20230718,1
276,20230725,1
276,20230801,1
276,20230808,1
276,20230815,1
276,20230712,1
276,20230719,1
276,20230726,1
276,20230802,1
276,20230809,1
276,20230816,1
276,20230518,1
276,20230706,1
276,20230713,1
276,20230720,1
276,20230727,1
276,20230803,1
276,20230810,1
276,20230817,1
276,20230707,1
276,20230714,1
276,20230721,1
276,20230728,1
276,20230804,1
276,20230811,1
276,20230818,1
277,20230731,1
277,20230807,1
277,20230814,1
277,20230801,1
277,20230808,1
277,20230815,1
277,20230802,1
277,20230809,1
277,20230816,1
277,20230803,1
277,20230810,1
277,20230817,1
277,20230804,1
277,20230811,1
277,20230818,1
278,20230710,1
278,20230717,1
278,20230724,1
278,20230711,1
278,20230718,1
278,20230725,1
278,20230712,1
278,20230719,1
278,20230726,1
278,20230713,1
278,20230720,1
278,20230727,1
278,20230519,1
278,20230714,1
278,20230721,1
278,20230728,1
279,20230710,1
279,20230717,1
279,20230724,1
279,20230731,1
279,20230807,1
279,20230814,1
279,20230821,1
279,20230828,1
279,20230711,1
279,20230718,1
279,20230725,1
279,20230801,1
279,20230808,1
279,20230815,1
279,20230822,1
279,20230829,1
279,20230712,1
279,20230719,1
279,20230726,1
279,20230802,1
279,20230809,1
279,20230816,1
279,20230823,1
279,20230830,1
279,20230713,1
279,20230720,1
279,20230727,1
279,20230803,1
279,20230810,1
279,20230817,1
279,20230824,1
279,20230831,1
279,20230519,1
279,20230714,1
279,20230721,1
279,20230728,1
279,20230804,1
279,20230811,1
279,20230818,1
279,20230825,1
280,20230501,2
280,20230529,2
280,20230518,2
280,20230608,2
281,20230501,1
281,20230529,1
281,20230518,1
281,20230608,1
282,20230501,2
282,20230529,2
282,20230710,2
282,20230717,2
282,20230724,2
282,20230731,2
282,20230807,2
282,20230814,2
282,20230711,2
282,20230718,2
282,20230725,2
282,20230801,2
282,20230808,2
282,20230815,2
282,20230712,2
282,20230719,2
282,20230726,2
282,20230802,2
282,20230809,2
282,20230816,2
282,20230518,2
282,20230608,2
282,20230713,2
282,20230720,2
282,20230727,2
282,20230803,2
282,20230810,2
282,20230817,2
282,20230519,2
282,20230714,2
282,20230721,2
282,20230728,2
282,20230804,2
282,20230811,2
282,20230818,2
283,20230626,1
283,20230703,1
283,20230821,1
283,20230828,1
283,20230627,1
283,20230704,1
283,20230822,1
283,20230829,1
283,20230628,1
283,20230705,1
283,20230823,1
283,20230830,1
283,20230629,1
283,20230706,1
283,20230824,1
283,20230831,1
283,20230630,1
283,20230707,1
283,20230825,1
284,20230508,1
284,20230509,1
285,20230510,1
285,20230511,1
285,20230512,1
286,20230515,1
286,20230516,1
286,20230517,1
287,20230522,1
287,20230605,1
287,20230612,1
287,20230619,1
287,20230523,1
287,20230530,1
287,20230606,1
287,20230613,1
287,20230620,1
287,20230524,1
287,20230531,1
287,20230607,1
287,20230614,1
287,20230621,1
287,20230525,1
287,20230601,1
287,20230615,1
287,20230622,1
287,20230526,1
287,20230602,1
287,20230609,1
287,20230616,1
287,20230623,1
288,20230508,1
288,20230522,1
288,20230605,1
288,20230612,1
288,20230619,1
288,20230502,1
288,20230509,1
288,20230523,1
288,20230530,1
288,20230606,1
288,20230613,1
288,20230620,1
288,20230503,1
288,20230510,1
288,20230524,1
288,20230531,1
288,20230607,1
288,20230614,1
288,20230621,1
288,20230504,1
288,20230511,1
288,20230525,1
288,20230601,1
288,20230615,1
288,20230622,1
288,20230505,1
288,20230512,1
288,20230526,1
288,20230602,1
288,20230609,1
288,20230616,1
288,20230623,1
289,20230501,2
289,20230508,2
289,20230515,2
289,20230522,2
289,20230529,2
289,20230605,2
289,20230612,2
289,20230619,2
289,20230502,2
289,20230509,2
289,20230516,2
289,20230523,2
289,20230530,2
289,20230606,2
289,20230613,2
289,20230620,2
289,20230503,2
289,20230510,2
289,20230517,2
289,20230524,2
289,20230531,2
289,20230607,2
289,20230614,2
289,20230621,2
289,20230504,2
289,20230511,2
289,20230518,2
289,20230525,2
289,20230601,2
289,20230608,2
289,20230615,2
289,20230622,2
289,20230505,2
289,20230512,2
289,20230519,2
289,20230526,2
289,20230602,2
289,20230609,2
289,20230616,2
289,20230623,2
290,20230515,1
290,20230516,1
290,20230517,1
290,20230519,1
291,20230501,2
291,20230508,2
291,20230515,2
291,20230522,2
291,20230529,2
291,20230605,2
291,20230612,2
291,20230619,2
291,20230502,2
291,20230509,2
291,20230516,2
291,20230523,2
291,20230530,2
291,20230606,2
291,20230613,2
291,20230620,2
291,20230503,2
291,20230510,2
291,20230517,2
291,20230524,2
291,20230531,2
291,20230607,2
291,20230614,2
291,20230621,2
291,20230504,2
291,20230511,2
291,20230518,2
291,20230525,2
291,20230601,2
291,20230608,2
291,20230615,2
291,20230622,2
291,20230505,2
291,20230512,2
291,20230519,2
291,20230526,2
291,20230602,2
291,20230609,2
291,20230616,2
291,20230623,2
291,20230506,2
291,20230513,2
291,20230520,2
291,20230527,2
291,20230603,2
291,20230610,2
291,20230617,2
291,20230624,2
292,20230502,1
292,20230503,1
292,20230504,1
292,20230505,1
292,20230506,1
293,20230510,1
293,20230511,1
293,20230512,1
293,20230513,1
294,20230515,1
294,20230516,1
294,20230517,1
294,20230519,1
294,20230520,1
295,20230522,1
295,20230605,1
295,20230612,1
295,20230619,1
295,20230523,1
295,20230530,1
295,20230606,1
295,20230613,1
295,20230620,1
295,20230524,1
295,20230531,1
295,20230607,1
295,20230614,1
295,20230621,1
295,20230525,1
295,20230601,1
295,20230615,1
295,20230622,1
295,20230526,1
295,20230602,1
295,20230609,1
295,20230616,1
295,20230623,1
295,20230527,1
295,20230603,1
295,20230610,1
295,20230617,1
295,20230624,1
296,20230513,1
297,20230520,1
298,20230527,1
298,20230603,1
298,20230610,1
298,20230617,1
298,20230624,1
299,20230506,2
299,20230513,2
299,20230520,2
299,20230527,2
299,20230603,2
299,20230610,2
299,20230617,2
299,20230624,2
300,20230501,2
300,20230508,2
300,20230529,2
300,20230502,2
300,20230509,2
300,20230503,2
300,20230510,2
300,20230504,2
300,20230511,2
300,20230518,2
300,20230608,2
300,20230505,2
300,20230512,2
301,20230501,2
301,20230508,2
301,20230529,2
301,20230710,2
301,20230717,2
301,20230724,2
301,20230731,2
301,20230807,2
301,20230814,2
301,20230502,2
301,20230509,2
301,20230711,2
301,20230718,2
301,20230725,2
301,20230801,2
301,20230808,2
301,20230815,2
301,20230503,2
301,20230510,2
301,20230712,2
301,20230719,2
301,20230726,2
301,20230802,2
301,20230809,2
301,20230816,2
301,20230525,1
301,20230601,1
301,20230615,1
301,20230622,1
301,20230629,1
301,20230706,1
301,20230824,1
301,20230831,1
301,20230526,1
301,20230602,1
301,20230609,1
301,20230616,1
301,20230623,1
301,20230630,1
301,20230707,1
301,20230825,1
302,20230501,2
302,20230508,2
302,20230515,2
302,20230522,2
302,20230529,2
302,20230605,2
302,20230612,2
302,20230619,2
302,20230502,2
302,20230509,2
302,20230516,2
302,20230523,2
302,20230530,2
302,20230606,2
302,20230613,2
302,20230620,2
302,20230503,2
302,20230510,2
302,20230517,2
302,20230524,2
302,20230531,2
302,20230607,2
302,20230614,2
302,20230621,2
302,20230504,2
302,20230511,2
302,20230518,2
302,20230525,2
302,20230601,2
302,20230608,2
302,20230615,2
302,20230622,2
302,20230505,2
302,20230512,2
302,20230526,2
302,20230602,2
302,20230609,2
302,20230616,2
302,20230623,2
303,20230501,1
303,20230529,1
303,20230518,1
303,20230608,1
304,20230501,2
304,20230508,2
304,20230529,2
304,20230710,2
304,20230717,2
304,20230724,2
304,20230731,2
304,20230807,2
304,20230814,2
304,20230502,2
304,20230509,2
304,20230711,2
304,20230718,2
304,20230725,2
304,20230801,2
304,20230808,2
304,20230815,2
304,20230503,2
304,20230712,2
304,20230719,2
304,20230726,2
304,20230802,2
304,20230809,2
304,20230816,2
304,20230504,2
304,20230518,2
304,20230608,2
304,20230713,2
304,20230720,2
304,20230727,2
304,20230803,2
304,20230810,2
304,20230817,2
304,20230505,2
304,20230519,2
304,20230714,2
304,20230721,2
304,20230728,2
304,20230804,2
304,20230811,2
304,20230818,2
305,20230508,1
305,20230515,1
305,20230522,1
305,20230605,1
305,20230612,1
305,20230619,1
305,20230502,1
305,20230509,1
305,20230516,1
305,20230523,1
305,20230530,1
305,20230606,1
305,20230613,1
305,20230620,1
305,20230503,1
305,20230510,1
305,20230517,1
305,20230524,1
305,20230531,1
305,20230607,1
305,20230614,1
305,20230621,1
305,20230504,1
305,20230511,1
305,20230525,1
305,20230601,1
305,20230615,1
305,20230622,1
305,20230505,1
305,20230512,1
305,20230519,1
305,20230526,1
305,20230602,1
305,20230609,1
305,20230616,1
305,20230623,1
306,20230501,2
306,20230529,2
306,20230710,2
306,20230717,2
306,20230724,2
306,20230731,2
306,20230807,2
306,20230814,2
306,20230502,2
306,20230711,2
306,20230718,2
306,20230725,2
306,20230801,2
306,20230808,2
306,20230815,2
306,20230503,2
306,20230712,2
306,20230719,2
306,20230726,2
306,20230802,2
306,20230809,2
306,20230816,2
306,20230504,2
306,20230518,2
306,20230608,2
306,20230713,2
306,20230720,2
306,20230727,2
306,20230803,2
306,20230810,2
306,20230817,2
306,20230505,2
306,20230519,2
306,20230714,2
306,20230721,2
306,20230728,2
306,20230804,2
306,20230811,2
306,20230818,2
307,20230501,2
307,20230529,2
307,20230502,2
307,20230503,2
307,20230504,2
307,20230518,2
307,20230608,2
307,20230505,2
308,20230501,2
308,20230529,2
308,20230710,2
308,20230717,2
308,20230724,2
308,20230731,2
308,20230807,2
308,20230814,2
308,20230518,2
308,20230608,2
308,20230713,2
308,20230720,2
308,20230727,2
308,20230803,2
308,20230810,2
308,20230817,2
309,20230710,1
309,20230717,1
309,20230724,1
309,20230731,1
309,20230807,1
309,20230814,1
309,20230711,1
309,20230718,1
309,20230725,1
309,20230801,1
309,20230808,1
309,20230815,1
309,20230712,1
309,20230719,1
309,20230726,1
309,20230802,1
309,20230809,1
309,20230816,1
309,20230608,1
309,20230713,1
309,20230720,1
309,20230727,1
309,20230803,1
309,20230810,1
309,20230817,1
309,20230519,1
309,20230714,1
309,20230721,1
309,20230728,1
309,20230804,1
309,20230811,1
309,20230818,1
310,20230608,1
311,20230501,1
311,20230529,1
311,20230518,1
311,20230608,1
311,20230506,1
311,20230513,1
311,20230520,1
311,20230527,1
311,20230603,1
311,20230610,1
311,20230617,1
311,20230624,1
311,20230507,1
311,20230514,1
311,20230521,1
311,20230528,1
311,20230604,1
311,20230611,1
311,20230618,1
311,20230625,1
312,20230506,2
312,20230513,2
312,20230520,2
312,20230527,2
312,20230603,2
312,20230610,2
312,20230617,2
312,20230624,2
312,20230507,2
312,20230514,2
312,20230521,2
312,20230528,2
312,20230604,2
312,20230611,2
312,20230618,2
312,20230625,2
313,20230508,1
313,20230515,1
313,20230522,1
313,20230605,1
313,20230612,1
313,20230619,1
313,20230502,1
313,20230509,1
313,20230516,1
313,20230523,1
313,20230530,1
313,20230606,1
313,20230613,1
313,20230620,1
313,20230503,1
313,20230510,1
313,20230517,1
313,20230524,1
313,20230531,1
313,20230607,1
313,20230614,1
313,20230621,1
313,20230504,1
313,20230511,1
313,20230525,1
313,20230601,1
313,20230615,1
313,20230622,1
313,20230505,1
313,20230512,1
313,20230526,1
313,20230602,1
313,20230609,1
313,20230616,1
313,20230623,1
314,20230522,1
314,20230605,1
314,20230612,1
314,20230619,1
314,20230626,1
314,20230703,1
314,20230821,1
314,20230828,1
314,20230502,2
314,20230509,2
314,20230516,2
314,20230711,2
314,20230718,2
314,20230725,2
314,20230801,2
314,20230808,2
314,20230815,2
314,20230503,2
314,20230510,2
314,20230517,2
314,20230712,2
314,20230719,2
314,20230726,2
314,20230802,2
314,20230809,2
314,20230816,2
314,20230525,1
314,20230601,1
314,20230615,1
314,20230622,1
314,20230629,1
314,20230706,1
314,20230824,1
314,20230831,1
314,20230526,1
314,20230602,1
314,20230609,1
314,20230616,1
314,20230623,1
314,20230630,1
314,20230707,1
314,20230825,1
315,20230508,1
315,20230515,1
315,20230502,1
315,20230509,1
315,20230516,1
315,20230503,1
315,20230510,1
315,20230517,1
315,20230504,1
315,20230511,1
315,20230505,1
315,20230512,1
316,20230508,1
316,20230515,1
316,20230502,1
316,20230509,1
316,20230516,1
316,20230503,1
316,20230510,1
316,20230517,1
316,20230504,1
316,20230511,1
316,20230505,1
316,20230512,1
316,20230519,1
317,20230501,2
317,20230508,2
317,20230515,2
317,20230529,2
317,20230502,2
317,20230509,2
317,20230516,2
317,20230503,2
317,20230510,2
317,20230517,2
317,20230504,2
317,20230511,2
317,20230518,2
317,20230608,2
317,20230505,2
317,20230512,2
317,20230519,2
318,20230501,1
318,20230529,1
318,20230518,1
318,20230608,1
318,20230507,1
318,20230514,1
318,20230521,1
318,20230528,1
318,20230604,1
318,20230611,1
318,20230618,1
318,20230625,1
319,20230507,2
319,20230514,2
319,20230521,2
319,20230528,2
319,20230604,2
319,20230611,2
319,20230618,2
319,20230625,2
320,20230529,1
320,20230518,1
320,20230608,1
320,20230506,2
320,20230507,2
321,20230529,1
321,20230518,1
321,20230608,1
321,20230507,2
322,20230501,2
322,20230508,2
322,20230529,2
322,20230502,2
322,20230509,2
322,20230503,2
322,20230504,2
322,20230518,2
322,20230608,2
322,20230505,2
323,20230508,1
323,20230502,1
323,20230509,1
323,20230503,1
323,20230504,1
323,20230505,1
324,20230501,2
324,20230508,2
324,20230515,2
324,20230522,2
324,20230529,2
324,20230502,2
324,20230509,2
324,20230516,2
324,20230523,2
324,20230530,2
324,20230503,2
324,20230510,2
324,20230517,2
324,20230524,2
324,20230531,2
324,20230504,2
324,20230511,2
324,20230518,2
324,20230525,2
324,20230601,2
324,20230608,2
324,20230505,2
324,20230512,2
324,20230519,2
324,20230526,2
324,20230602,2
325,20230605,1
325,20230612,1
325,20230619,1
325,20230626,1
325,20230703,1
325,20230821,1
325,20230828,1
325,20230606,1
325,20230613,1
325,20230620,1
325,20230627,1
325,20230704,1
325,20230822,1
325,20230829,1
325,20230607,1
325,20230614,1
325,20230621,1
325,20230628,1
325,20230705,1
325,20230823,1
325,20230830,1
325,20230615,1
325,20230622,1
325,20230629,1
325,20230706,1
325,20230824,1
325,20230831,1
325,20230609,1
325,20230616,1
325,20230623,1
325,20230630,1
325,20230707,1
325,20230825,1
326,20230605,1
326,20230612,1
326,20230619,1
326,20230606,1
326,20230613,1
326,20230620,1
326,20230607,1
326,20230614,1
326,20230621,1
326,20230615,1
326,20230622,1
326,20230609,1
326,20230616,1
326,20230623,1
327,20230522,1
327,20230523,1
327,20230530,1
327,20230524,1
327,20230531,1
327,20230525,1
327,20230601,1
327,20230526,1
327,20230602,1
328,20230501,2
328,20230529,2
328,20230710,2
328,20230717,2
328,20230724,2
328,20230731,2
328,20230807,2
328,20230814,2
328,20230711,2
328,20230718,2
328,20230725,2
328,20230801,2
328,20230808,2
328,20230815,2
328,20230712,2
328,20230719,2
328,20230726,2
328,20230802,2
328,20230809,2
328,20230816,2
328,20230518,2
328,20230608,2
328,20230713,2
328,20230720,2
328,20230727,2
328,20230803,2
328,20230810,2
328,20230817,2
329,20230508,1
329,20230522,1
329,20230605,1
329,20230612,1
329,20230619,1
329,20230509,1
329,20230523,1
329,20230530,1
329,20230606,1
329,20230613,1
329,20230620,1
329,20230510,1
329,20230524,1
329,20230531,1
329,20230607,1
329,20230614,1
329,20230621,1
329,20230511,1
329,20230525,1
329,20230601,1
329,20230615,1
329,20230622,1
329,20230512,1
329,20230526,1
329,20230602,1
329,20230609,1
329,20230616,1
329,20230623,1
330,20230501,2
330,20230529,2
331,20230501,1
331,20230529,1
331,20230710,1
331,20230717,1
331,20230724,1
331,20230731,1
331,20230807,1
331,20230814,1
331,20230711,1
331,20230718,1
331,20230725,1
331,20230801,1
331,20230808,1
331,20230815,1
331,20230712,1
331,20230719,1
331,20230726,1
331,20230802,1
331,20230809,1
331,20230816,1
331,20230518,1
331,20230713,1
331,20230720,1
331,20230727,1
331,20230803,1
331,20230810,1
331,20230817,1
331,20230714,1
331,20230721,1
331,20230728,1
331,20230804,1
331,20230811,1
331,20230818,1
332,20230528,1
333,20230528,2
334,20230501,2
334,20230529,2
334,20230807,2
334,20230808,2
334,20230809,2
334,20230518,2
334,20230810,2
334,20230811,2
335,20230501,2
335,20230529,2
335,20230807,2
335,20230808,2
335,20230809,2
335,20230518,2
335,20230810,2
335,20230811,2
335,20230812,2
336,20230807,2
336,20230808,2
336,20230809,2
336,20230810,2
336,20230811,2
336,20230812,2
336,20230813,2
337,20230812,2
338,20230501,1
338,20230529,1
338,20230518,1
338,20230813,2
339,20230501,2
339,20230529,2
339,20230717,2
339,20230724,2
339,20230731,2
339,20230807,2
339,20230718,2
339,20230725,2
339,20230801,2
339,20230808,2
339,20230719,2
339,20230726,2
339,20230802,2
339,20230809,2
339,20230518,2
339,20230720,2
339,20230727,2
339,20230803,2
339,20230810,2
339,20230721,2
339,20230728,2
339,20230804,2
339,20230811,2
340,20230501,2
340,20230529,2
340,20230717,2
340,20230724,2
340,20230731,2
340,20230807,2
340,20230718,2
340,20230725,2
340,20230801,2
340,20230808,2
340,20230719,2
340,20230726,2
340,20230802,2
340,20230809,2
340,20230518,2
340,20230720,2
340,20230727,2
340,20230803,2
340,20230810,2
340,20230721,2
340,20230728,2
340,20230804,2
340,20230811,2
340,20230722,2
340,20230729,2
340,20230805,2
340,20230812,2
341,20230717,2
341,20230724,2
341,20230731,2
341,20230807,2
341,20230718,2
341,20230725,2
341,20230801,2
341,20230808,2
341,20230719,2
341,20230726,2
341,20230802,2
341,20230809,2
341,20230720,2
341,20230727,2
341,20230803,2
341,20230810,2
341,20230721,2
341,20230728,2
341,20230804,2
341,20230811,2
341,20230722,2
341,20230729,2
341,20230805,2
341,20230812,2
341,20230723,2
341,20230730,2
341,20230806,2
341,20230813,2
342,20230717,1
342,20230724,1
342,20230731,1
342,20230718,1
342,20230725,1
342,20230801,1
342,20230719,1
342,20230726,1
342,20230802,1
342,20230720,1
342,20230727,1
342,20230803,1
342,20230721,1
342,20230728,1
342,20230804,1
343,20230717,1
343,20230724,1
343,20230731,1
343,20230718,1
343,20230725,1
343,20230801,1
343,20230719,1
343,20230726,1
343,20230802,1
343,20230720,1
343,20230727,1
343,20230803,1
343,20230721,1
343,20230728,1
343,20230804,1
343,20230722,1
343,20230729,1
343,20230805,1
344,20230717,1
344,20230724,1
344,20230731,1
344,20230718,1
344,20230725,1
344,20230801,1
344,20230719,1
344,20230726,1
344,20230802,1
344,20230720,1
344,20230727,1
344,20230803,1
344,20230721,1
344,20230728,1
344,20230804,1
344,20230722,1
344,20230729,1
344,20230805,1
344,20230723,1
344,20230730,1
344,20230806,1
345,20230717,2
345,20230724,2
345,20230731,2
345,20230807,2
345,20230718,2
345,20230725,2
345,20230801,2
345,20230808,2
345,20230719,2
345,20230726,2
345,20230802,2
345,20230809,2
345,20230720,2
345,20230727,2
345,20230803,2
345,20230810,2
345,20230721,2
345,20230728,2
345,20230804,2
345,20230811,2
345,20230723,2
345,20230730,2
345,20230806,2
345,20230813,2
346,20230722,2
346,20230729,2
346,20230805,2
346,20230812,2
347,20230501,1
347,20230529,1
347,20230518,1
347,20230723,2
347,20230730,2
347,20230806,2
347,20230813,2
348,20230501,1
348,20230529,1
348,20230518,1
348,20230722,2
348,20230729,2
348,20230805,2
348,20230812,2
348,20230723,2
348,20230730,2
348,20230806,2
348,20230813,2
349,20230717,1
349,20230724,1
349,20230731,1
349,20230718,1
349,20230725,1
349,20230801,1
349,20230719,1
349,20230726,1
349,20230802,1
349,20230720,1
349,20230727,1
349,20230803,1
349,20230721,1
349,20230728,1
349,20230804,1
349,20230723,1
349,20230730,1
349,20230806,1
350,20230722,1
350,20230729,1
350,20230805,1
351,20230722,1
351,20230729,1
351,20230805,1
351,20230723,1
351,20230730,1
351,20230806,1
352,20230723,1
352,20230730,1
352,20230806,1
353,20230826,2
354,20230501,2
354,20230508,2
354,20230515,2
354,20230522,2
354,20230529,2
354,20230605,2
354,20230821,2
354,20230828,2
354,20230502,2
354,20230509,2
354,20230516,2
354,20230523,2
354,20230530,2
354,20230606,2
354,20230822,2
354,20230829,2
354,20230503,2
354,20230510,2
354,20230517,2
354,20230524,2
354,20230531,2
354,20230823,2
354,20230830,2
354,20230504,2
354,20230511,2
354,20230518,2
354,20230525,2
354,20230601,2
354,20230824,2
354,20230831,2
354,20230505,2
354,20230512,2
354,20230519,2
354,20230526,2
354,20230602,2
354,20230825,2
355,20230508,1
355,20230515,1
355,20230522,1
355,20230605,1
355,20230502,1
355,20230509,1
355,20230516,1
355,20230523,1
355,20230530,1
355,20230606,1
355,20230503,1
355,20230510,1
355,20230517,1
355,20230524,1
355,20230531,1
355,20230504,1
355,20230511,1
355,20230525,1
355,20230601,1
355,20230505,1
355,20230512,1
355,20230519,1
355,20230526,1
355,20230602,1
356,20230522,1
356,20230523,1
356,20230530,1
356,20230524,1
356,20230531,1
356,20230525,1
356,20230526,1
357,20230605,1
357,20230606,1
357,20230601,1
357,20230602,1
358,20230607,1
358,20230608,1
358,20230609,1
359,20230605,1
359,20230606,1
359,20230607,1
359,20230601,1
359,20230608,1
359,20230602,1
359,20230609,1
360,20230501,2
360,20230508,2
360,20230515,2
360,20230522,2
360,20230529,2
360,20230605,2
360,20230821,2
360,20230828,2
360,20230502,2
360,20230509,2
360,20230516,2
360,20230523,2
360,20230530,2
360,20230606,2
360,20230822,2
360,20230829,2
360,20230503,2
360,20230510,2
360,20230517,2
360,20230524,2
360,20230531,2
360,20230607,2
360,20230823,2
360,20230830,2
360,20230504,2
360,20230511,2
360,20230518,2
360,20230525,2
360,20230601,2
360,20230608,2
360,20230824,2
360,20230831,2
360,20230505,2
360,20230512,2
360,20230519,2
360,20230526,2
360,20230602,2
360,20230609,2
360,20230825,2
361,20230612,1
361,20230619,1
361,20230626,1
361,20230703,1
361,20230613,1
361,20230620,1
361,20230627,1
361,20230704,1
361,20230614,1
361,20230621,1
361,20230628,1
361,20230705,1
361,20230615,1
361,20230622,1
361,20230629,1
361,20230706,1
361,20230616,1
361,20230623,1
361,20230630,1
361,20230707,1
362,20230506,1
362,20230513,1
362,20230520,1
362,20230527,1
363,20230508,1
363,20230515,1
363,20230522,1
363,20230502,1
363,20230509,1
363,20230516,1
363,20230523,1
363,20230530,1
363,20230503,1
363,20230510,1
363,20230517,1
363,20230524,1
363,20230531,1
363,20230504,1
363,20230511,1
363,20230525,1
363,20230505,1
363,20230512,1
363,20230519,1
363,20230526,1
364,20230501,2
364,20230508,2
364,20230515,2
364,20230522,2
364,20230529,2
364,20230821,2
364,20230828,2
364,20230502,2
364,20230509,2
364,20230516,2
364,20230523,2
364,20230530,2
364,20230822,2
364,20230829,2
364,20230503,2
364,20230510,2
364,20230517,2
364,20230524,2
364,20230531,2
364,20230823,2
364,20230830,2
364,20230504,2
364,20230511,2
364,20230518,2
364,20230525,2
364,20230824,2
364,20230831,2
364,20230505,2
364,20230512,2
364,20230519,2
364,20230526,2
364,20230825,2
365,20230501,2
365,20230508,2
365,20230515,2
365,20230522,2
365,20230529,2
365,20230821,2
365,20230828,2
365,20230502,2
365,20230509,2
365,20230516,2
365,20230523,2
365,20230530,2
365,20230822,2
365,20230829,2
365,20230503,2
365,20230510,2
365,20230517,2
365,20230524,2
365,20230531,2
365,20230823,2
365,20230830,2
365,20230504,2
365,20230511,2
365,20230518,2
365,20230525,2
365,20230824,2
365,20230831,2
365,20230505,2
365,20230512,2
365,20230519,2
365,20230526,2
365,20230825,2
365,20230506,2
365,20230513,2
365,20230520,2
365,20230527,2
365,20230826,2
365,20230507,2
365,20230514,2
365,20230521,2
365,20230528,2
365,20230827,2
366,20230501,2
366,20230508,2
366,20230515,2
366,20230522,2
366,20230529,2
366,20230821,2
366,20230828,2
366,20230502,2
366,20230509,2
366,20230516,2
366,20230523,2
366,20230530,2
366,20230822,2
366,20230829,2
366,20230503,2
366,20230510,2
366,20230517,2
366,20230524,2
366,20230531,2
366,20230823,2
366,20230830,2
366,20230504,2
366,20230511,2
366,20230518,2
366,20230525,2
366,20230824,2
366,20230831,2
366,20230505,2
366,20230512,2
366,20230519,2
366,20230526,2
366,20230825,2
366,20230506,2
366,20230513,2
366,20230520,2
366,20230527,2
366,20230826,2
367,20230506,2
367,20230513,2
367,20230520,2
367,20230527,2
367,20230826,2
368,20230508,1
368,20230515,1
368,20230522,1
368,20230502,1
368,20230509,1
368,20230516,1
368,20230523,1
368,20230530,1
368,20230503,1
368,20230510,1
368,20230517,1
368,20230524,1
368,20230531,1
368,20230504,1
368,20230511,1
368,20230525,1
368,20230505,1
368,20230512,1
368,20230526,1
369,20230605,1
369,20230612,1
369,20230619,1
369,20230626,1
369,20230703,1
369,20230606,1
369,20230613,1
369,20230620,1
369,20230627,1
369,20230704,1
369,20230607,1
369,20230614,1
369,20230621,1
369,20230628,1
369,20230705,1
369,20230601,1
369,20230608,1
369,20230615,1
369,20230622,1
369,20230629,1
369,20230706,1
369,20230602,1
369,20230609,1
369,20230616,1
369,20230623,1
369,20230630,1
369,20230707,1
370,20230822,2
370,20230829,2
370,20230518,2
370,20230824,2
370,20230831,2
371,20230508,1
371,20230515,1
371,20230522,1
371,20230605,1
371,20230612,1
371,20230619,1
371,20230502,1
371,20230509,1
371,20230516,1
371,20230523,1
371,20230530,1
371,20230606,1
371,20230613,1
371,20230620,1
371,20230503,1
371,20230510,1
371,20230517,1
371,20230524,1
371,20230531,1
371,20230607,1
371,20230614,1
371,20230621,1
371,20230504,1
371,20230511,1
371,20230525,1
371,20230601,1
371,20230608,1
371,20230615,1
371,20230622,1
371,20230505,1
371,20230512,1
371,20230526,1
371,20230602,1
371,20230609,1
371,20230616,1
371,20230623,1
372,20230626,1
372,20230703,1
372,20230627,1
372,20230704,1
372,20230628,1
372,20230705,1
372,20230629,1
372,20230706,1
372,20230630,1
372,20230707,1
373,20230501,2
373,20230529,2
373,20230821,2
373,20230828,2
373,20230823,2
373,20230830,2
373,20230825,2
374,20230710,1
374,20230717,1
374,20230724,1
374,20230731,1
374,20230807,1
374,20230814,1
374,20230712,1
374,20230719,1
374,20230726,1
374,20230802,1
374,20230809,1
374,20230816,1
374,20230519,1
374,20230714,1
374,20230721,1
374,20230728,1
374,20230804,1
374,20230811,1
374,20230818,1
375,20230626,1
375,20230703,1
375,20230710,1
375,20230717,1
375,20230724,1
375,20230731,1
375,20230807,1
375,20230814,1
375,20230627,1
375,20230704,1
375,20230711,1
375,20230718,1
375,20230725,1
375,20230801,1
375,20230808,1
375,20230815,1
375,20230628,1
375,20230705,1
375,20230712,1
375,20230719,1
375,20230726,1
375,20230802,1
375,20230809,1
375,20230816,1
375,20230629,1
375,20230706,1
375,20230713,1
375,20230720,1
375,20230727,1
375,20230803,1
375,20230810,1
375,20230817,1
375,20230630,1
375,20230707,1
375,20230714,1
375,20230721,1
375,20230728,1
375,20230804,1
375,20230811,1
375,20230818,1
376,20230612,1
376,20230619,1
376,20230626,1
376,20230703,1
376,20230613,1
376,20230620,1
376,20230627,1
376,20230704,1
376,20230607,1
376,20230614,1
376,20230621,1
