"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
580,0,0,0,0,0,0,0,20230501,20230831
581,0,0,0,0,0,0,0,20230501,20230831
582,0,0,0,0,0,1,1,20230501,20230831
583,0,0,0,0,0,0,0,20230501,20230831
584,1,1,1,1,1,0,0,20230501,20230831
585,0,0,0,0,0,0,0,20230501,20230831
586,0,0,0,0,0,1,0,20230501,20230831
587,0,0,0,0,0,0,0,20230501,20230831
588,0,0,0,0,0,0,0,20230501,20230831
589,0,0,0,0,0,0,0,20230501,20230831
590,0,0,0,0,0,0,1,20230501,20230831
591,0,0,0,0,0,0,0,20230501,20230831
592,0,0,0,0,0,0,0,20230501,20230831
593,0,0,0,0,0,0,0,20230501,20230831
594,0,0,0,0,0,0,0,20230501,20230831
595,0,0,0,0,0,0,0,20230501,20230831
596,0,0,0,0,0,0,0,20230501,20230831
597,0,0,0,0,0,0,0,20230501,20230831
598,0,0,0,0,0,0,0,20230501,20230831
599,0,0,0,0,0,0,0,20230501,20230831
600,0,0,0,0,0,0,0,20230501,20230831
601,0,0,0,0,0,0,0,20230501,20230831
602,0,0,0,0,0,0,1,20230501,20230831
603,0,0,0,0,0,1,0,20230501,20230831
604,0,1,1,0,0,0,0,20230501,20230831
605,1,1,1,1,0,0,1,20230501,20230831
606,0,0,0,0,0,0,0,20230501,20230831
607,0,0,0,0,0,1,1,20230501,20230831
608,0,0,0,0,0,0,0,20230501,20230831
609,0,0,0,0,0,1,1,20230501,20230831
610,0,0,0,0,0,1,0,20230501,20230831
611,1,1,1,1,1,0,0,20230501,20230831
612,1,1,1,1,1,0,0,20230501,20230831
613,0,0,0,0,0,0,0,20230501,20230831
614,0,0,0,0,0,0,0,20230501,20230831
615,0,0,0,0,0,0,0,20230501,20230831
616,0,0,0,0,0,0,0,20230501,20230831
617,0,0,0,0,0,0,0,20230501,20230831
618,0,0,0,0,0,0,0,20230501,20230831
619,0,0,0,0,0,0,0,20230501,20230831
620,0,0,0,0,0,0,0,20230501,20230831
621,0,0,0,0,0,0,0,20230501,20230831
622,0,0,0,0,0,0,0,20230501,20230831
623,0,0,0,0,0,0,0,20230501,20230831
624,0,0,0,0,0,0,1,20230501,20230831
625,1,1,1,1,1,0,0,20230501,20230831
626,0,0,0,0,0,1,0,20230501,20230831
627,1,1,1,1,1,0,0,20230501,20230831
628,0,0,0,0,0,0,0,20230501,20230831
629,1,1,1,1,1,1,0,20230501,20230831
630,1,1,1,1,0,0,1,20230501,20230831
631,1,1,1,1,0,0,1,20230501,20230831
632,0,1,1,1,1,1,0,20230501,20230831
633,1,1,1,1,1,0,0,20230501,20230831
634,0,0,0,0,0,0,0,20230501,20230831
635,0,0,0,0,0,0,0,20230501,20230831
636,0,0,0,0,0,0,0,20230501,20230831
637,1,1,1,1,1,1,1,20230501,20230831
638,0,0,0,0,0,0,0,20230501,20230831
639,0,0,0,0,0,1,1,20230501,20230831
640,0,0,0,0,0,0,0,20230501,20230831
641,0,0,0,0,0,1,1,20230501,20230831
642,0,0,0,0,0,0,0,20230501,20230831
643,1,1,1,1,1,1,0,20230501,20230831
644,0,0,0,0,0,0,1,20230501,20230831
645,1,1,1,1,1,1,0,20230501,20230831
646,0,0,0,0,0,0,0,20230501,20230831
647,1,1,1,1,1,1,0,20230501,20230831
648,0,0,0,0,0,0,0,20230501,20230831
649,0,0,0,0,0,0,0,20230501,20230831
650,1,1,1,1,1,0,0,20230501,20230831
651,0,0,0,0,0,0,0,20230501,20230831
652,0,0,0,0,0,0,0,20230501,20230831
653,0,0,0,0,0,0,0,20230501,20230831
654,0,0,0,0,1,1,0,20230501,20230831
655,0,0,0,0,0,0,0,20230501,20230831
656,1,1,1,1,1,1,0,20230501,20230831
657,0,0,0,0,0,0,1,20230501,20230831
658,0,0,0,0,0,1,0,20230501,20230831
659,1,1,1,1,1,1,0,20230501,20230831
660,0,0,0,0,0,0,0,20230501,20230831
661,0,0,0,0,0,0,0,20230501,20230831
662,1,1,1,1,1,0,0,20230501,20230831
663,1,1,1,1,1,1,1,20230501,20230831
664,1,1,1,1,1,0,0,20230501,20230831
665,0,0,0,0,0,1,0,20230501,20230831
666,0,0,0,0,0,0,1,20230501,20230831
667,0,1,1,1,1,1,1,20230501,20230831
668,1,0,0,0,0,0,0,20230501,20230831
669,0,1,1,1,1,0,0,20230501,20230831
670,0,0,0,0,0,0,0,20230501,20230831
671,0,0,0,0,0,0,0,20230501,20230831
672,1,1,1,1,1,0,0,20230501,20230831
673,0,0,0,0,0,0,1,20230501,20230831
674,0,0,0,0,0,0,0,20230501,20230831
675,0,0,0,0,0,0,0,20230501,20230831
676,0,0,0,0,0,0,0,20230501,20230831
677,1,1,1,1,0,0,0,20230501,20230831
678,0,0,0,0,0,0,0,20230501,20230831
679,0,0,0,0,0,0,0,20230501,20230831
680,0,0,0,0,0,0,0,20230501,20230831
681,0,0,0,0,0,0,0,20230501,20230831
682,1,1,1,1,1,0,0,20230501,20230831
683,0,0,0,0,0,0,0,20230501,20230831
684,1,1,1,1,1,1,0,20230501,20230831
685,1,1,1,1,1,0,0,20230501,20230831
686,1,1,1,1,1,1,0,20230501,20230831
687,0,0,0,0,0,1,0,20230501,20230831
688,0,0,0,0,0,0,0,20230501,20230831
689,0,0,0,0,0,0,0,20230501,20230831
690,1,1,1,1,1,0,0,20230501,20230831
691,0,0,0,0,0,1,0,20230501,20230831
692,0,0,0,0,0,0,0,20230501,20230831
693,0,0,0,0,0,0,0,20230501,20230831
694,0,0,0,0,0,0,0,20230501,20230831
695,0,0,0,0,0,0,0,20230501,20230831
696,0,1,1,0,0,0,0,20230501,20230831
697,0,0,0,0,0,0,0,20230501,20230831
698,1,1,1,1,1,0,0,20230501,20230831
699,0,0,0,0,0,0,0,20230501,20230831
700,0,0,0,0,0,0,0,20230501,20230831
701,1,1,1,1,1,0,0,20230501,20230831
702,0,0,0,0,0,0,0,20230501,20230831
703,1,1,1,1,1,1,1,20230501,20230831
704,0,0,0,0,0,0,0,20230501,20230831
705,0,0,0,0,0,0,1,20230501,20230831
706,0,0,0,0,0,1,0,20230501,20230831
707,1,1,1,1,1,1,0,20230501,20230831
708,0,1,1,0,0,0,0,20230501,20230831
709,0,0,0,0,0,0,0,20230501,20230831
710,0,0,0,0,0,0,0,20230501,20230831
711,0,1,1,1,0,0,0,20230501,20230831
712,0,0,0,0,0,0,0,20230501,20230831
713,1,1,1,1,1,0,0,20230501,20230831
714,1,1,1,1,1,0,0,20230501,20230831
715,1,1,1,1,1,1,0,20230501,20230831
716,0,0,0,0,0,0,0,20230501,20230831
717,0,0,0,0,0,0,1,20230501,20230831
718,0,0,0,0,0,0,0,20230501,20230831
719,1,1,1,1,1,1,1,20230501,20230831
720,0,0,0,0,0,0,0,20230501,20230831
721,0,0,0,0,0,1,0,20230501,20230831
722,0,0,0,0,0,0,0,20230501,20230831
723,0,0,0,0,0,0,0,20230501,20230831
724,1,1,1,1,1,0,0,20230501,20230831
725,0,0,0,0,0,0,0,20230501,20230831
726,1,1,1,1,1,0,0,20230501,20230831
727,1,1,1,1,1,0,0,20230501,20230831
728,0,0,0,0,0,0,0,20230501,20230831
729,0,0,0,0,0,0,0,20230501,20230831
730,0,0,0,0,0,0,0,20230501,20230831
731,1,1,1,1,1,0,0,20230501,20230831
732,0,0,0,0,0,0,0,20230501,20230831
733,1,1,1,1,1,1,0,20230501,20230831
734,0,0,0,0,0,0,0,20230501,20230831
735,1,1,1,1,0,0,0,20230501,20230831
736,0,0,0,0,0,0,0,20230501,20230831
737,1,0,1,1,1,0,0,20230501,20230831
738,0,0,0,0,0,1,1,20230501,20230831
739,0,0,0,0,0,1,0,20230501,20230831
740,1,1,1,1,1,0,0,20230501,20230831
741,0,0,0,0,0,1,1,20230501,20230831
742,1,1,1,1,1,1,1,20230501,20230831
743,0,0,0,0,0,0,1,20230501,20230831
744,1,1,1,1,1,0,0,20230501,20230831
745,1,1,1,1,1,0,0,20230501,20230831
746,1,1,1,1,1,1,0,20230501,20230831
747,0,0,0,0,0,0,0,20230501,20230831
748,0,0,0,0,0,0,1,20230501,20230831
749,0,0,0,0,0,1,1,20230501,20230831
750,1,1,1,1,1,1,1,20230501,20230831
751,0,1,1,1,0,0,0,20230501,20230831
752,0,0,0,0,1,0,0,20230501,20230831
753,0,1,0,1,0,0,0,20230501,20230831
754,1,1,1,1,1,0,0,20230501,20230831
755,1,1,1,1,1,0,0,20230501,20230831
756,1,1,1,1,1,1,1,20230501,20230831
757,0,0,0,0,0,0,1,20230501,20230831
758,1,1,1,1,1,1,0,20230501,20230831
759,1,1,1,1,1,0,0,20230501,20230831
760,0,0,0,0,0,0,0,20230501,20230831
761,0,0,0,0,0,0,0,20230501,20230831
762,1,1,1,1,1,1,1,20230501,20230831
763,0,0,0,0,0,0,0,20230501,20230831
764,0,0,0,0,0,1,1,20230501,20230831
765,1,1,1,1,1,0,0,20230501,20230831
766,0,0,0,0,0,0,0,20230501,20230831
767,0,0,0,0,0,1,1,20230501,20230831
768,0,0,0,0,0,0,0,20230501,20230831
769,0,0,0,0,0,0,0,20230501,20230831
770,1,1,1,1,1,1,1,20230501,20230831
771,1,1,1,1,1,1,0,20230501,20230831
772,1,1,1,1,1,0,0,20230501,20230831
773,1,1,1,1,1,1,0,20230501,20230831
774,0,0,0,1,0,0,0,20230501,20230831
775,1,1,1,0,1,0,0,20230501,20230831
776,0,0,0,0,0,0,0,20230501,20230831
777,1,1,1,1,1,0,0,20230501,20230831
778,1,1,1,1,1,1,1,20230501,20230831
779,0,1,0,0,1,0,0,20230501,20230831
780,0,1,0,0,1,0,0,20230501,20230831
781,0,0,0,0,0,0,0,20230501,20230831
782,0,0,0,0,0,0,0,20230501,20230831
783,0,0,0,0,0,0,0,20230501,20230831
784,0,0,0,0,0,0,0,20230501,20230831
785,1,1,1,1,1,0,0,20230501,20230831
786,1,1,1,1,1,0,0,20230501,20230831
787,0,0,0,1,0,0,0,20230501,20230831
788,1,1,1,1,0,0,0,20230501,20230831
789,1,1,1,1,1,0,0,20230501,20230831
790,0,0,0,0,0,0,0,20230501,20230831
791,0,1,1,0,1,0,0,20230501,20230831
792,1,1,1,1,1,0,0,20230501,20230831
793,1,1,1,1,1,0,0,20230501,20230831
794,0,1,1,1,1,0,0,20230501,20230831
795,0,0,0,0,0,0,0,20230501,20230831
796,0,0,0,0,0,0,0,20230501,20230831
797,0,0,0,0,0,0,0,20230501,20230831
798,0,0,0,0,0,0,0,20230501,20230831
799,0,0,0,0,0,0,0,20230501,20230831
800,0,0,0,0,0,0,0,20230501,20230831
801,0,0,0,0,0,0,0,20230501,20230831
802,0,0,0,0,0,0,0,20230501,20230831
803,0,0,0,0,0,0,0,20230501,20230831
804,0,0,0,0,0,0,0,20230501,20230831
805,0,0,0,1,1,0,0,20230501,20230831
806,1,1,1,1,1,0,0,20230501,20230831
807,0,0,1,1,1,0,0,20230501,20230831
808,0,0,0,0,0,0,0,20230501,20230831
809,1,1,1,1,1,0,0,20230501,20230831
810,1,1,1,1,1,0,0,20230501,20230831
811,0,1,1,0,0,0,0,20230501,20230831
812,1,1,1,1,1,0,0,20230501,20230831
813,0,0,0,0,0,0,0,20230501,20230831
814,0,0,0,0,0,0,0,20230501,20230831
815,0,0,0,0,0,0,0,20230501,20230831
816,0,0,0,0,0,0,0,20230501,20230831
817,1,1,1,1,1,0,0,20230501,20230831
818,1,1,1,1,1,0,0,20230501,20230831
819,0,1,1,1,1,0,0,20230501,20230831
820,1,1,1,1,1,0,0,20230501,20230831
821,1,1,1,1,1,0,0,20230501,20230831
822,1,1,1,1,1,0,0,20230501,20230831
823,1,1,1,1,1,0,0,20230501,20230831
824,1,1,1,1,1,0,0,20230501,20230831
825,0,0,0,0,0,0,0,20230501,20230831
826,1,1,1,1,1,0,0,20230501,20230831
827,0,0,0,0,0,0,0,20230501,20230831
828,0,0,0,0,0,0,0,20230501,20230831
829,1,1,1,1,1,0,0,20230501,20230831
830,1,1,1,1,1,0,0,20230501,20230831
831,1,1,1,1,1,0,0,20230501,20230831
832,1,1,1,1,1,0,0,20230501,20230831
833,1,1,1,1,1,1,0,20230501,20230831
834,1,1,1,1,1,1,0,20230501,20230831
835,1,1,1,1,1,1,0,20230501,20230831
836,1,1,1,1,1,1,0,20230501,20230831
837,1,1,1,1,1,1,1,20230501,20230831
838,1,1,1,1,1,1,1,20230501,20230831
839,1,1,1,1,1,1,1,20230501,20230831
840,1,1,1,1,1,1,1,20230501,20230831
841,1,1,1,1,1,1,1,20230501,20230831
842,1,1,1,1,1,1,1,20230501,20230831
843,1,1,1,1,1,1,1,20230501,20230831
844,1,1,1,1,1,1,1,20230501,20230831
845,1,1,1,1,1,1,1,20230501,20230831
846,1,1,1,1,1,1,1,20230501,20230831
847,1,1,1,1,1,1,1,20230501,20230831
848,1,1,1,1,1,1,1,20230501,20230831
849,1,1,1,1,1,1,1,20230501,20230831
850,1,1,1,1,1,1,1,20230501,20230831
851,1,1,1,1,1,1,1,20230501,20230831
852,1,1,1,1,1,1,1,20230501,20230831
853,1,1,1,1,1,1,1,20230501,20230831
854,1,1,1,1,1,1,1,20230501,20230831
855,1,1,1,1,1,1,1,20230501,20230831
856,1,1,1,1,1,1,1,20230501,20230831
857,1,1,1,1,1,1,1,20230501,20230831
858,1,1,1,1,1,1,1,20230501,20230831
859,1,1,1,1,1,1,1,20230501,20230831
860,0,0,0,0,0,0,0,20230501,20230831
861,0,0,0,0,0,0,0,20230501,20230831
862,0,0,0,0,0,0,0,20230501,20230831
863,0,0,0,0,0,0,0,20230501,20230831
864,0,0,0,0,0,0,0,20230501,20230831
865,0,0,0,0,0,0,0,20230501,20230831
866,0,0,0,0,0,0,1,20230501,20230831
867,1,1,1,1,1,1,1,20230501,20230831
868,0,0,0,0,0,0,0,20230501,20230831
869,0,0,0,0,0,0,0,20230501,20230831
870,0,0,0,0,1,1,1,20230501,20230831
871,1,1,1,1,1,0,0,20230501,20230831
872,0,0,0,0,0,0,0,20230501,20230831
873,0,0,0,0,0,1,0,20230501,20230831
874,1,1,1,1,1,1,0,20230501,20230831
875,0,0,0,0,0,0,0,20230501,20230831
876,0,0,0,0,0,0,0,20230501,20230831
877,1,1,1,1,1,1,0,20230501,20230831
878,0,0,0,0,0,0,0,20230501,20230831
879,1,1,1,1,1,0,0,20230501,20230831
880,1,1,1,1,1,1,0,20230501,20230831
881,1,1,1,1,1,0,0,20230501,20230831
882,0,0,0,0,0,0,0,20230501,20230831
883,0,0,0,0,0,0,1,20230501,20230831
884,0,0,0,0,0,1,1,20230501,20230831
885,0,0,0,0,0,0,0,20230501,20230831
886,0,0,0,0,0,0,0,20230501,20230831
887,1,1,1,1,1,0,0,20230501,20230831
888,0,0,0,0,0,1,0,20230501,20230831
889,0,0,0,0,0,1,1,20230501,20230831
890,1,1,1,1,1,0,0,20230501,20230831
891,1,1,1,1,1,0,0,20230501,20230831
892,1,1,1,1,1,0,0,20230501,20230831
893,1,1,1,1,1,0,0,20230501,20230831
894,1,1,1,1,1,0,0,20230501,20230831
895,1,1,1,1,1,0,0,20230501,20230831
896,1,1,1,1,1,1,1,20230501,20230831
897,0,0,0,0,0,1,1,20230501,20230831
898,0,0,0,0,0,0,0,20230501,20230831
899,0,0,0,0,0,0,0,20230501,20230831
900,1,1,1,1,1,0,0,20230501,20230831
901,0,0,0,0,0,0,0,20230501,20230831
902,0,0,0,0,0,0,0,20230501,20230831
903,1,1,1,1,1,0,0,20230501,20230831
904,1,1,1,1,1,0,0,20230501,20230831
905,1,1,1,1,1,0,0,20230501,20230831
906,1,1,1,1,1,0,0,20230501,20230831
907,0,0,0,0,0,1,1,20230501,20230831
908,1,1,1,1,1,0,0,20230501,20230831
909,1,1,1,1,1,0,0,20230501,20230831
910,0,0,0,0,0,0,0,20230501,20230831
911,0,0,1,1,0,0,0,20230501,20230831
912,0,0,0,0,0,0,0,20230501,20230831
913,1,1,1,1,1,0,0,20230501,20230831
914,1,1,1,1,1,0,0,20230501,20230831
915,1,1,1,1,1,0,0,20230501,20230831
916,0,0,0,0,0,1,1,20230501,20230831
917,1,1,1,1,0,0,0,20230501,20230831
918,1,1,1,1,1,0,0,20230501,20230831
919,1,1,1,0,1,0,0,20230501,20230831
920,1,1,1,1,1,0,0,20230501,20230831
921,0,0,0,1,0,0,0,20230501,20230831
922,0,0,0,0,0,0,0,20230501,20230831
923,1,1,1,1,1,0,0,20230501,20230831
924,1,1,1,1,1,0,0,20230501,20230831
925,0,0,0,0,0,0,0,20230501,20230831
926,1,1,1,1,1,0,0,20230501,20230831
927,1,1,1,1,1,0,0,20230501,20230831
928,1,1,1,1,1,0,0,20230501,20230831
929,1,1,1,1,1,0,0,20230501,20230831
930,1,1,1,1,1,0,0,20230501,20230831
931,1,1,1,1,1,0,0,20230501,20230831
932,1,0,1,1,0,0,0,20230501,20230831
933,1,1,1,1,1,0,0,20230501,20230831
934,0,0,0,0,0,0,0,20230501,20230831
935,1,1,1,1,1,0,0,20230501,20230831
936,0,0,0,1,0,0,0,20230501,20230831
937,0,0,0,0,0,0,0,20230501,20230831
938,0,0,0,0,0,0,0,20230501,20230831
939,0,0,0,0,0,0,0,20230501,20230831
940,1,1,1,0,0,0,0,20230501,20230831
941,1,1,1,1,1,0,0,20230501,20230831
942,0,0,1,0,0,0,0,20230501,20230831
943,1,0,0,1,0,0,0,20230501,20230831
944,1,1,1,1,1,0,0,20230501,20230831
945,1,1,1,1,1,0,0,20230501,20230831
946,1,1,1,1,1,0,0,20230501,20230831
947,1,1,1,1,0,0,0,20230501,20230831
948,0,0,0,0,0,0,0,20230501,20230831
949,0,0,0,0,0,0,0,20230501,20230831
950,1,1,1,1,1,0,0,20230501,20230831
951,1,0,1,0,1,0,0,20230501,20230831
952,0,1,0,1,0,0,0,20230501,20230831
953,1,1,1,1,1,0,0,20230501,20230831
954,0,1,1,1,1,0,0,20230501,20230831
955,0,1,1,1,1,0,0,20230501,20230831
956,1,1,1,1,1,0,0,20230501,20230831
957,1,0,0,1,0,0,0,20230501,20230831
958,1,1,1,1,1,0,0,20230501,20230831
959,0,1,1,1,1,0,0,20230501,20230831
960,0,1,1,1,1,0,0,20230501,20230831
961,0,1,0,0,1,0,0,20230501,20230831
962,0,1,0,0,1,0,0,20230501,20230831
963,0,0,0,0,0,0,0,20230501,20230831
964,0,0,0,0,0,0,0,20230501,20230831
965,0,0,0,0,0,1,1,20230501,20230831
966,0,0,0,0,0,0,1,20230501,20230831
967,1,1,1,1,1,0,0,20230501,20230831
968,0,0,0,0,0,0,0,20230501,20230831
969,0,0,0,0,0,0,0,20230501,20230831
970,0,0,0,0,0,0,0,20230501,20230831
971,1,1,1,1,1,0,0,20230501,20230831
972,0,0,0,0,0,0,0,20230501,20230831
973,0,0,0,0,0,0,0,20230501,20230831
974,0,0,0,0,0,0,0,20230501,20230831
975,1,1,1,1,1,0,0,20230501,20230831
976,1,1,1,1,1,0,0,20230501,20230831
977,0,0,0,0,0,0,0,20230501,20230831
978,0,1,1,1,1,0,0,20230501,20230831
979,1,1,1,1,1,0,0,20230501,20230831
980,1,1,1,1,1,0,0,20230501,20230831
981,1,1,1,1,1,0,0,20230501,20230831
982,0,1,1,1,1,0,0,20230501,20230831
983,1,1,1,1,1,0,0,20230501,20230831
984,1,1,1,1,1,0,0,20230501,20230831
985,1,1,1,1,1,0,0,20230501,20230831
986,0,0,0,0,0,0,0,20230501,20230831
987,1,1,1,1,0,0,0,20230501,20230831
988,0,0,0,0,0,0,0,20230501,20230831
989,1,1,1,1,0,0,0,20230501,20230831
990,1,0,1,0,1,0,0,20230501,20230831
991,0,1,0,1,0,0,0,20230501,20230831
992,0,0,0,0,0,0,0,20230501,20230831
993,0,0,0,0,0,0,0,20230501,20230831
994,1,1,1,1,1,0,0,20230501,20230831
995,0,0,0,0,0,0,0,20230501,20230831
996,1,1,1,1,1,0,0,20230501,20230831
997,0,0,0,0,0,0,0,20230501,20230831
998,1,1,1,1,0,0,0,20230501,20230831
999,1,1,1,0,0,0,0,20230501,20230831
1000,0,0,0,0,0,0,0,20230501,20230831
1001,0,0,0,0,0,0,0,20230501,20230831
1002,1,1,1,1,1,0,0,20230501,20230831
1003,1,1,1,1,1,0,0,20230501,20230831
1004,1,1,1,1,1,0,0,20230501,20230831
1005,1,1,1,1,1,0,0,20230501,20230831
1006,1,1,1,1,1,0,0,20230501,20230831
1007,1,1,1,1,1,0,0,20230501,20230831
1008,0,0,0,0,0,0,0,20230501,20230831
1009,0,0,0,0,0,0,0,20230501,20230831
1010,1,1,1,1,1,0,0,20230501,20230831
1011,0,0,0,0,0,0,0,20230501,20230831
1012,1,1,1,1,0,0,0,20230501,20230831
1013,0,0,0,0,0,0,0,20230501,20230831
1014,1,1,1,1,1,0,0,20230501,20230831
1015,0,0,0,0,0,0,0,20230501,20230831
1016,1,1,1,1,1,0,0,20230501,20230831
1017,0,0,0,0,0,0,0,20230501,20230831
1018,0,0,0,0,1,0,0,20230501,20230831
1019,1,1,1,1,1,0,0,20230501,20230831
1020,0,1,0,1,0,0,0,20230501,20230831
1021,0,0,0,0,0,0,0,20230501,20230831
1022,0,1,0,0,0,0,0,20230501,20230831
1023,1,1,1,1,1,0,0,20230501,20230831
1024,0,1,0,0,0,0,0,20230501,20230831
1025,0,1,1,1,1,0,0,20230501,20230831
1026,0,0,0,0,0,0,0,20230501,20230831
1027,0,1,0,0,1,0,0,20230501,20230831
1028,1,1,1,1,1,0,0,20230501,20230831
1029,0,1,1,1,1,0,0,20230501,20230831
1030,1,1,1,1,1,0,0,20230501,20230831
1031,1,1,1,1,1,0,0,20230501,20230831
1032,1,1,1,1,1,0,0,20230501,20230831
1033,1,1,1,1,1,0,0,20230501,20230831
1034,0,0,0,0,0,0,0,20230501,20230831
1035,1,1,1,1,1,0,0,20230501,20230831
1036,1,1,1,1,1,0,0,20230501,20230831
1037,0,1,1,1,1,0,0,20230501,20230831
1038,1,1,1,1,1,0,0,20230501,20230831
1039,1,1,1,1,1,0,0,20230501,20230831
1040,1,1,1,1,1,0,0,20230501,20230831
1041,1,1,1,1,1,0,0,20230501,20230831
1042,1,1,1,1,1,0,0,20230501,20230831
1043,1,1,1,1,1,0,0,20230501,20230831
1044,1,1,1,1,1,0,0,20230501,20230831
1045,1,1,1,1,1,0,0,20230501,20230831
1046,0,0,1,0,1,0,0,20230501,20230831
1047,0,0,0,0,0,0,0,20230501,20230831
1048,0,0,0,0,0,0,0,20230501,20230831
1049,0,0,0,0,0,0,0,20230501,20230831
1050,1,1,1,1,1,0,0,20230501,20230831
1051,1,1,1,0,1,0,0,20230501,20230831
1052,0,0,0,0,0,0,1,20230501,20230831
1053,0,0,0,0,0,0,0,20230501,20230831
1054,0,0,0,0,0,0,0,20230501,20230831
1055,0,0,0,0,0,0,0,20230501,20230831
1056,0,0,1,0,1,0,0,20230501,20230831
1057,1,1,1,1,1,0,0,20230501,20230831
1058,0,0,0,0,0,0,0,20230501,20230831
1059,0,0,0,1,1,0,0,20230501,20230831
1060,0,1,1,0,1,0,0,20230501,20230831
1061,1,1,1,1,1,0,0,20230501,20230831
1062,1,1,1,1,1,0,0,20230501,20230831
1063,0,0,0,0,0,0,0,20230501,20230831
1064,1,1,1,1,1,0,0,20230501,20230831
1065,1,1,1,1,1,0,0,20230501,20230831
1066,1,1,1,1,1,0,0,20230501,20230831
1067,0,0,0,0,0,0,0,20230501,20230831
1068,0,0,0,0,0,0,0,20230501,20230831
1069,1,1,1,1,0,0,0,20230501,20230831
1070,0,0,0,1,1,1,1,20230501,20230831
1071,1,1,1,1,0,0,0,20230501,20230831
1072,1,1,1,1,1,0,0,20230501,20230831
1073,1,1,1,1,1,0,0,20230501,20230831
1074,1,1,1,1,1,0,0,20230501,20230831
1075,0,0,0,0,0,0,0,20230501,20230831
1076,1,1,1,1,1,0,0,20230501,20230831
1077,1,1,1,1,1,0,0,20230501,20230831
1078,0,1,1,1,0,0,0,20230501,20230831
1079,1,1,1,1,0,0,0,20230501,20230831
1080,0,0,0,0,0,0,0,20230501,20230831
1081,1,1,1,1,0,0,0,20230501,20230831
1082,1,1,1,1,1,0,0,20230501,20230831
1083,1,1,1,0,0,0,0,20230501,20230831
1084,0,0,0,0,0,0,0,20230501,20230831
1085,0,0,0,0,0,0,0,20230501,20230831
1086,1,1,1,1,1,0,0,20230501,20230831
1087,0,0,0,0,0,0,0,20230501,20230831
1088,0,0,0,0,0,0,0,20230501,20230831
1089,0,0,0,0,0,0,0,20230501,20230831
1090,0,0,0,0,0,0,0,20230501,20230831
1091,0,1,0,0,1,0,0,20230501,20230831
1092,0,1,0,0,1,0,0,20230501,20230831
1093,0,0,0,0,0,0,0,20230501,20230831
1094,0,0,0,0,0,0,0,20230501,20230831
1095,0,0,0,0,0,0,0,20230501,20230831
1096,0,1,0,1,1,0,0,20230501,20230831
1097,0,0,0,0,0,0,0,20230501,20230831
1098,0,0,0,0,0,0,0,20230501,20230831
1099,0,0,0,0,0,0,0,20230501,20230831
1100,0,0,0,0,0,0,0,20230501,20230831
1101,0,1,0,1,1,0,0,20230501,20230831
1102,1,1,1,1,0,0,0,20230501,20230831
1103,0,1,1,1,1,0,0,20230501,20230831
1104,1,1,1,0,0,0,0,20230501,20230831
1105,0,1,1,1,0,0,0,20230501,20230831
1106,1,1,1,1,1,0,0,20230501,20230831
1107,1,1,1,1,1,0,0,20230501,20230831
1108,0,1,0,1,1,0,0,20230501,20230831
1109,1,1,1,1,0,0,0,20230501,20230831
1110,1,1,1,1,1,0,0,20230501,20230831
1111,1,1,1,1,1,0,0,20230501,20230831
1112,1,1,1,1,1,0,0,20230501,20230831
1113,1,0,0,0,1,0,0,20230501,20230831
1114,0,1,0,0,1,0,0,20230501,20230831
1115,1,1,1,1,1,0,0,20230501,20230831
1116,1,1,1,1,0,0,0,20230501,20230831
1117,0,0,0,0,0,0,0,20230501,20230831
1118,0,0,0,0,0,0,0,20230501,20230831
1119,0,1,0,0,1,0,0,20230501,20230831
1120,0,0,0,0,0,0,0,20230501,20230831
1121,0,0,1,1,0,0,0,20230501,20230831
1122,0,0,0,0,0,0,0,20230501,20230831
1123,1,1,1,1,0,0,0,20230501,20230831
1124,1,1,1,1,0,0,0,20230501,20230831
1125,0,0,1,0,0,0,0,20230501,20230831
1126,0,0,0,0,0,0,0,20230501,20230831
1127,0,0,0,0,0,0,0,20230501,20230831
1128,1,1,0,1,1,0,0,20230501,20230831
1129,1,1,1,1,0,0,0,20230501,20230831
1130,1,1,1,1,1,0,0,20230501,20230831
1131,0,0,0,0,0,0,0,20230501,20230831
1132,0,0,0,0,0,0,0,20230501,20230831
1133,0,0,0,0,0,0,0,20230501,20230831
1134,0,0,0,0,0,0,0,20230501,20230831
1135,0,0,0,0,0,0,0,20230501,20230831
1136,1,1,0,1,1,0,0,20230501,20230831
1137,1,1,1,1,1,0,0,20230501,20230831
1138,1,1,1,1,1,0,0,20230501,20230831
1139,1,1,1,1,1,0,0,20230501,20230831
1140,1,1,1,1,1,0,0,20230501,20230831
1141,0,1,0,0,1,0,0,20230501,20230831
1142,1,1,1,1,1,0,0,20230501,20230831
1143,1,1,1,1,1,0,0,20230501,20230831
1144,1,1,1,1,1,0,0,20230501,20230831
1145,1,1,1,1,1,0,0,20230501,20230831
1146,1,1,1,1,1,0,0,20230501,20230831
1147,1,1,1,1,1,0,0,20230501,20230831
1148,1,0,1,1,0,0,0,20230501,20230831
1149,0,1,0,0,1,0,0,20230501,20230831
1150,1,1,1,1,1,0,0,20230501,20230831
1151,1,1,1,1,1,0,0,20230501,20230831
1152,1,1,1,1,0,0,0,20230501,20230831
1153,1,1,1,1,1,0,0,20230501,20230831
1154,1,1,1,1,1,0,0,20230501,20230831
